fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,special_event_flag,synthetic_flag
F25,seasonal_exponential_smoothing,20241203-day,2024-12-03,day,5,46,53.165911,7.165911,7.165911,51.350274,0.000000,7.165911,0,0,1
F25,seasonal_exponential_smoothing,20241203-evening,2024-12-03,evening,6,24,44.914723,20.914723,20.914723,437.425651,0.000000,20.914723,0,0,1
F25,seasonal_exponential_smoothing,20241204-night,2024-12-04,night,7,35,30.134569,-4.865431,4.865431,23.672422,4.865431,0.000000,0,0,1
F25,seasonal_exponential_smoothing,20241204-day,2024-12-04,day,8,41,49.349178,8.349178,8.349178,69.708782,0.000000,8.349178,0,0,1
F25,seasonal_exponential_smoothing,20241204-evening,2024-12-04,evening,9,51,49.074460,-1.925540,1.925540,3.707704,1.925540,0.000000,0,0,1
F25,seasonal_exponential_smoothing,20241205-night,2024-12-05,night,10,25,30.861314,5.861314,5.861314,34.355000,0.000000,5.861314,0,0,1
F25,seasonal_exponential_smoothing,20241205-day,2024-12-05,day,11,65,50.756282,-14.243718,14.243718,202.883491,14.243718,0.000000,0,0,1
F25,seasonal_exponential_smoothing,20241205-evening,2024-12-05,evening,12,38,46.506251,8.506251,8.506251,72.356298,0.000000,8.506251,0,0,1
F25,seasonal_exponential_smoothing,20241206-night,2024-12-06,night,13,23,34.296488,11.296488,11.296488,127.610647,0.000000,11.296488,0,0,1
F25,seasonal_exponential_smoothing,20241206-day,2024-12-06,day,14,54,55.527434,1.527434,1.527434,2.333055,0.000000,1.527434,0,0,1
F25,seasonal_exponential_smoothing,20241206-evening,2024-12-06,evening,15,42,49.259249,7.259249,7.259249,52.696702,0.000000,7.259249,0,0,1
F25,seasonal_exponential_smoothing,20241207-night,2024-12-07,night,16,26,28.478811,2.478811,2.478811,6.144502,0.000000,2.478811,0,0,1
F25,seasonal_exponential_smoothing,20241207-day,2024-12-07,day,17,57,49.191066,-7.808934,7.808934,60.979455,7.808934,0.000000,0,0,1
F25,seasonal_exponential_smoothing,20241207-evening,2024-12-07,evening,18,46,45.146776,-0.853224,0.853224,0.727992,0.853224,0.000000,0,0,1
F25,seasonal_exponential_smoothing,20241208-night,2024-12-08,night,19,32,29.723992,-2.276008,2.276008,5.180213,2.276008,0.000000,0,0,1
F25,seasonal_exponential_smoothing,20241208-day,2024-12-08,day,20,42,48.058864,6.058864,6.058864,36.709838,0.000000,6.058864,0,0,1
F25,seasonal_exponential_smoothing,20241208-evening,2024-12-08,evening,21,35,39.131544,4.131544,4.131544,17.069654,0.000000,4.131544,0,0,1
F26,last_value,20241209-night,2024-12-09,night,1,34,35.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F26,last_value,20241209-day,2024-12-09,day,2,51,35.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,0,1
F26,last_value,20241209-evening,2024-12-09,evening,3,60,35.000000,-25.000000,25.000000,625.000000,25.000000,0.000000,0,0,1
F26,last_value,20241210-night,2024-12-10,night,4,33,35.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F26,last_value,20241210-day,2024-12-10,day,5,63,35.000000,-28.000000,28.000000,784.000000,28.000000,0.000000,0,0,1
F26,last_value,20241210-evening,2024-12-10,evening,6,36,35.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F26,last_value,20241211-night,2024-12-11,night,7,24,35.000000,11.000000,11.000000,121.000000,0.000000,11.000000,0,0,1
F26,last_value,20241211-day,2024-12-11,day,8,65,35.000000,-30.000000,30.000000,900.000000,30.000000,0.000000,0,0,1
F26,last_value,20241211-evening,2024-12-11,evening,9,40,35.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F26,last_value,20241212-night,2024-12-12,night,10,34,35.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F26,last_value,20241212-day,2024-12-12,day,11,44,35.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F26,last_value,20241212-evening,2024-12-12,evening,12,40,35.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F26,last_value,20241213-night,2024-12-13,night,13,35,35.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F26,last_value,20241213-day,2024-12-13,day,14,51,35.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,0,1
F26,last_value,20241213-evening,2024-12-13,evening,15,40,35.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F26,last_value,20241214-night,2024-12-14,night,16,29,35.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F26,last_value,20241214-day,2024-12-14,day,17,39,35.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F26,last_value,20241214-evening,2024-12-14,evening,18,48,35.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F26,last_value,20241215-night,2024-12-15,night,19,19,35.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,0,1
F26,last_value,20241215-day,2024-12-15,day,20,39,35.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F26,last_value,20241215-evening,2024-12-15,evening,21,39,35.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F26,seasonal_naive,20241209-night,2024-12-09,night,1,34,31.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F26,seasonal_naive,20241209-day,2024-12-09,day,2,51,59.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F26,seasonal_naive,20241209-evening,2024-12-09,evening,3,60,43.000000,-17.000000,17.000000,289.000000,17.000000,0.000000,0,0,1
F26,seasonal_naive,20241210-night,2024-12-10,night,4,33,38.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F26,seasonal_naive,20241210-day,2024-12-10,day,5,63,46.000000,-17.000000,17.000000,289.000000,17.000000,0.000000,0,0,1
F26,seasonal_naive,20241210-evening,2024-12-10,evening,6,36,24.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,0,1
F26,seasonal_naive,20241211-night,2024-12-11,night,7,24,35.000000,11.000000,11.000000,121.000000,0.000000,11.000000,0,0,1
F26,seasonal_naive,20241211-day,2024-12-11,day,8,65,41.000000,-24.000000,24.000000,576.000000,24.000000,0.000000,0,0,1
F26,seasonal_naive,20241211-evening,2024-12-11,evening,9,40,51.000000,11.000000,11.000000,121.000000,0.000000,11.000000,0,0,1
F26,seasonal_naive,20241212-night,2024-12-12,night,10,34,25.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F26,seasonal_naive,20241212-day,2024-12-12,day,11,44,65.000000,21.000000,21.000000,441.000000,0.000000,21.000000,0,0,1
F26,seasonal_naive,20241212-evening,2024-12-12,evening,12,40,38.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F26,seasonal_naive,20241213-night,2024-12-13,night,13,35,23.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,0,1
F26,seasonal_naive,20241213-day,2024-12-13,day,14,51,54.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F26,seasonal_naive,20241213-evening,2024-12-13,evening,15,40,42.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F26,seasonal_naive,20241214-night,2024-12-14,night,16,29,26.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F26,seasonal_naive,20241214-day,2024-12-14,day,17,39,57.000000,18.000000,18.000000,324.000000,0.000000,18.000000,0,0,1
F26,seasonal_naive,20241214-evening,2024-12-14,evening,18,48,46.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F26,seasonal_naive,20241215-night,2024-12-15,night,19,19,32.000000,13.000000,13.000000,169.000000,0.000000,13.000000,0,0,1
F26,seasonal_naive,20241215-day,2024-12-15,day,20,39,42.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F26,seasonal_naive,20241215-evening,2024-12-15,evening,21,39,35.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F26,seasonal_exponential_smoothing,20241209-night,2024-12-09,night,1,34,33.948817,-0.051183,0.051183,0.002620,0.051183,0.000000,0,0,1
F26,seasonal_exponential_smoothing,20241209-day,2024-12-09,day,2,51,55.872834,4.872834,4.872834,23.744510,0.000000,4.872834,0,0,1
F26,seasonal_exponential_smoothing,20241209-evening,2024-12-09,evening,3,60,46.462042,-13.537958,13.537958,183.276302,13.537958,0.000000,0,0,1
F26,seasonal_exponential_smoothing,20241210-night,2024-12-10,night,4,33,30.549216,-2.450784,2.450784,6.006342,2.450784,0.000000,0,0,1
F26,seasonal_exponential_smoothing,20241210-day,2024-12-10,day,5,63,49.935480,-13.064520,13.064520,170.681694,13.064520,0.000000,0,0,1
F26,seasonal_exponential_smoothing,20241210-evening,2024-12-10,evening,6,36,40.068230,4.068230,4.068230,16.550496,0.000000,4.068230,0,0,1
F26,seasonal_exponential_smoothing,20241211-night,2024-12-11,night,7,24,29.690887,5.690887,5.690887,32.386198,0.000000,5.690887,0,0,1
F26,seasonal_exponential_smoothing,20241211-day,2024-12-11,day,8,65,46.528198,-18.471802,18.471802,341.207457,18.471802,0.000000,0,0,1
F26,seasonal_exponential_smoothing,20241211-evening,2024-12-11,evening,9,40,47.877877,7.877877,7.877877,62.060941,0.000000,7.877877,0,0,1
F26,seasonal_exponential_smoothing,20241212-night,2024-12-12,night,10,34,28.273188,-5.726812,5.726812,32.796373,5.726812,0.000000,0,0,1
F26,seasonal_exponential_smoothing,20241212-day,2024-12-12,day,11,44,51.098941,7.098941,7.098941,50.394964,0.000000,7.098941,0,0,1
F26,seasonal_exponential_smoothing,20241212-evening,2024-12-12,evening,12,40,42.900758,2.900758,2.900758,8.414399,0.000000,2.900758,0,0,1
F26,seasonal_exponential_smoothing,20241213-night,2024-12-13,night,13,35,30.721653,-4.278347,4.278347,18.304256,4.278347,0.000000,0,0,1
F26,seasonal_exponential_smoothing,20241213-day,2024-12-13,day,14,51,53.732359,2.732359,2.732359,7.465786,0.000000,2.732359,0,0,1
F26,seasonal_exponential_smoothing,20241213-evening,2024-12-13,evening,15,40,46.539885,6.539885,6.539885,42.770094,0.000000,6.539885,0,0,1
F26,seasonal_exponential_smoothing,20241214-night,2024-12-14,night,16,29,26.584159,-2.415841,2.415841,5.836288,2.415841,0.000000,0,0,1
F26,seasonal_exponential_smoothing,20241214-day,2024-12-14,day,17,39,48.644736,9.644736,9.644736,93.020935,0.000000,9.644736,0,0,1
F26,seasonal_exponential_smoothing,20241214-evening,2024-12-14,evening,18,48,43.130188,-4.869812,4.869812,23.715072,4.869812,0.000000,0,0,1
F26,seasonal_exponential_smoothing,20241215-night,2024-12-15,night,19,19,27.851212,8.851212,8.851212,78.343957,0.000000,8.851212,0,0,1
F26,seasonal_exponential_smoothing,20241215-day,2024-12-15,day,20,39,44.920679,5.920679,5.920679,35.054437,0.000000,5.920679,0,0,1
F26,seasonal_exponential_smoothing,20241215-evening,2024-12-15,evening,21,39,36.544281,-2.455719,2.455719,6.030556,2.455719,0.000000,0,0,1
F27,last_value,20241216-night,2024-12-16,night,1,34,39.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F27,last_value,20241216-day,2024-12-16,day,2,58,39.000000,-19.000000,19.000000,361.000000,19.000000,0.000000,0,0,1
F27,last_value,20241216-evening,2024-12-16,evening,3,55,39.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,0,1
F27,last_value,20241217-night,2024-12-17,night,4,37,39.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F27,last_value,20241217-day,2024-12-17,day,5,50,39.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,0,1
F27,last_value,20241217-evening,2024-12-17,evening,6,43,39.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F27,last_value,20241218-night,2024-12-18,night,7,29,39.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,0,1
F27,last_value,20241218-day,2024-12-18,day,8,53,39.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F27,last_value,20241218-evening,2024-12-18,evening,9,31,39.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F27,last_value,20241219-night,2024-12-19,night,10,24,39.000000,15.000000,15.000000,225.000000,0.000000,15.000000,0,0,1
F27,last_value,20241219-day,2024-12-19,day,11,44,39.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F27,last_value,20241219-evening,2024-12-19,evening,12,52,39.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F27,last_value,20241220-night,2024-12-20,night,13,26,39.000000,13.000000,13.000000,169.000000,0.000000,13.000000,0,0,1
F27,last_value,20241220-day,2024-12-20,day,14,50,39.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,0,1
F27,last_value,20241220-evening,2024-12-20,evening,15,54,39.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,0,1
F27,last_value,20241221-night,2024-12-21,night,16,24,39.000000,15.000000,15.000000,225.000000,0.000000,15.000000,0,0,1
F27,last_value,20241221-day,2024-12-21,day,17,47,39.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F27,last_value,20241221-evening,2024-12-21,evening,18,34,39.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F27,last_value,20241222-night,2024-12-22,night,19,28,39.000000,11.000000,11.000000,121.000000,0.000000,11.000000,0,0,1
F27,last_value,20241222-day,2024-12-22,day,20,54,39.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,0,1
F27,last_value,20241222-evening,2024-12-22,evening,21,42,39.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F27,seasonal_naive,20241216-night,2024-12-16,night,1,34,34.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F27,seasonal_naive,20241216-day,2024-12-16,day,2,58,51.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F27,seasonal_naive,20241216-evening,2024-12-16,evening,3,55,60.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F27,seasonal_naive,20241217-night,2024-12-17,night,4,37,33.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F27,seasonal_naive,20241217-day,2024-12-17,day,5,50,63.000000,13.000000,13.000000,169.000000,0.000000,13.000000,0,0,1
F27,seasonal_naive,20241217-evening,2024-12-17,evening,6,43,36.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F27,seasonal_naive,20241218-night,2024-12-18,night,7,29,24.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F27,seasonal_naive,20241218-day,2024-12-18,day,8,53,65.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F27,seasonal_naive,20241218-evening,2024-12-18,evening,9,31,40.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,0,1
F27,seasonal_naive,20241219-night,2024-12-19,night,10,24,34.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,0,1
F27,seasonal_naive,20241219-day,2024-12-19,day,11,44,44.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F27,seasonal_naive,20241219-evening,2024-12-19,evening,12,52,40.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,0,1
F27,seasonal_naive,20241220-night,2024-12-20,night,13,26,35.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,0,1
F27,seasonal_naive,20241220-day,2024-12-20,day,14,50,51.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F27,seasonal_naive,20241220-evening,2024-12-20,evening,15,54,40.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F27,seasonal_naive,20241221-night,2024-12-21,night,16,24,29.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F27,seasonal_naive,20241221-day,2024-12-21,day,17,47,39.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F27,seasonal_naive,20241221-evening,2024-12-21,evening,18,34,48.000000,14.000000,14.000000,196.000000,0.000000,14.000000,0,0,1
F27,seasonal_naive,20241222-night,2024-12-22,night,19,28,19.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F27,seasonal_naive,20241222-day,2024-12-22,day,20,54,39.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,0,1
F27,seasonal_naive,20241222-evening,2024-12-22,evening,21,42,39.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F27,seasonal_exponential_smoothing,20241216-night,2024-12-16,night,1,34,31.814089,-2.185911,2.185911,4.778206,2.185911,0.000000,0,0,1
F27,seasonal_exponential_smoothing,20241216-day,2024-12-16,day,2,58,53.046594,-4.953406,4.953406,24.536230,4.953406,0.000000,0,0,1
F27,seasonal_exponential_smoothing,20241216-evening,2024-12-16,evening,3,55,46.418617,-8.581383,8.581383,73.640132,8.581383,0.000000,0,0,1
F27,seasonal_exponential_smoothing,20241217-night,2024-12-17,night,4,37,28.324046,-8.675954,8.675954,75.272176,8.675954,0.000000,0,0,1
F27,seasonal_exponential_smoothing,20241217-day,2024-12-17,day,5,50,49.221216,-0.778784,0.778784,0.606505,0.778784,0.000000,0,0,1
F27,seasonal_exponential_smoothing,20241217-evening,2024-12-17,evening,6,43,36.527092,-6.472908,6.472908,41.898534,6.472908,0.000000,0,0,1
F27,seasonal_exponential_smoothing,20241218-night,2024-12-18,night,7,29,26.342351,-2.657649,2.657649,7.063099,2.657649,0.000000,0,0,1
F27,seasonal_exponential_smoothing,20241218-day,2024-12-18,day,8,53,46.924431,-6.075569,6.075569,36.912535,6.075569,0.000000,0,0,1
F27,seasonal_exponential_smoothing,20241218-evening,2024-12-18,evening,9,31,43.823717,12.823717,12.823717,164.447712,0.000000,12.823717,0,0,1
F27,seasonal_exponential_smoothing,20241219-night,2024-12-19,night,10,24,26.697365,2.697365,2.697365,7.275776,0.000000,2.697365,0,0,1
F27,seasonal_exponential_smoothing,20241219-day,2024-12-19,day,11,44,47.557691,3.557691,3.557691,12.657166,0.000000,3.557691,0,0,1
F27,seasonal_exponential_smoothing,20241219-evening,2024-12-19,evening,12,52,40.367061,-11.632939,11.632939,135.325271,11.632939,0.000000,0,0,1
F27,seasonal_exponential_smoothing,20241220-night,2024-12-20,night,13,26,29.310571,3.310571,3.310571,10.959882,0.000000,3.310571,0,0,1
F27,seasonal_exponential_smoothing,20241220-day,2024-12-20,day,14,50,51.120535,1.120535,1.120535,1.255599,0.000000,1.120535,0,0,1
F27,seasonal_exponential_smoothing,20241220-evening,2024-12-20,evening,15,54,43.535987,-10.464013,10.464013,109.495578,10.464013,0.000000,0,0,1
F27,seasonal_exponential_smoothing,20241221-night,2024-12-21,night,16,24,25.092664,1.092664,1.092664,1.193914,0.000000,1.092664,0,0,1
F27,seasonal_exponential_smoothing,20241221-day,2024-12-21,day,17,47,45.269641,-1.730359,1.730359,2.994143,1.730359,0.000000,0,0,1
F27,seasonal_exponential_smoothing,20241221-evening,2024-12-21,evening,18,34,42.157090,8.157090,8.157090,66.538112,0.000000,8.157090,0,0,1
F27,seasonal_exponential_smoothing,20241222-night,2024-12-22,night,19,28,24.606532,-3.393468,3.393468,11.515624,3.393468,0.000000,0,0,1
F27,seasonal_exponential_smoothing,20241222-day,2024-12-22,day,20,54,42.417109,-11.582891,11.582891,134.163355,11.582891,0.000000,0,0,1
F27,seasonal_exponential_smoothing,20241222-evening,2024-12-22,evening,21,42,35.321910,-6.678090,6.678090,44.596885,6.678090,0.000000,0,0,1
F28,last_value,20241223-night,2024-12-23,night,1,37,42.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F28,last_value,20241223-day,2024-12-23,day,2,61,42.000000,-19.000000,19.000000,361.000000,19.000000,0.000000,0,0,1
F28,last_value,20241223-evening,2024-12-23,evening,3,50,42.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F28,last_value,20241224-night,2024-12-24,night,4,35,42.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F28,last_value,20241224-day,2024-12-24,day,5,52,42.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,0,1
F28,last_value,20241224-evening,2024-12-24,evening,6,49,42.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F28,last_value,20241225-night,2024-12-25,night,7,25,42.000000,17.000000,17.000000,289.000000,0.000000,17.000000,1,0,1
F28,last_value,20241225-day,2024-12-25,day,8,50,42.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,1,0,1
F28,last_value,20241225-evening,2024-12-25,evening,9,38,42.000000,4.000000,4.000000,16.000000,0.000000,4.000000,1,0,1
F28,last_value,20241226-night,2024-12-26,night,10,29,42.000000,13.000000,13.000000,169.000000,0.000000,13.000000,0,0,1
F28,last_value,20241226-day,2024-12-26,day,11,47,42.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F28,last_value,20241226-evening,2024-12-26,evening,12,39,42.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F28,last_value,20241227-night,2024-12-27,night,13,30,42.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F28,last_value,20241227-day,2024-12-27,day,14,45,42.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F28,last_value,20241227-evening,2024-12-27,evening,15,51,42.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
